text,label_num,pred
Live Article se déroulant en direct Gaza : Le Hamas dénonce la décision d’Israël d’interdire à la Croix-Rouge d’accéder à des prisonniers palestiniens,0,0
"Article réservé aux abonnés Robert Gildea, historien : « La France est une grande nation, mais elle s’est toujours mise au service de l’universel » Tribune",0,0
"Robert Gildea, historien : « La France est une grande nation, mais elle s’est toujours mise au service de l’universel »",0,0
Live Article se déroulant en direct Donald Trump assure que les Etats-Unis et la Chine vont « travailler ensemble » sur la guerre en Ukraine,0,0
"Article réservé aux abonnés Etats-Unis : la Fed baisse ses taux ce mois-ci, mais pour la suite elle est dans le flou et dans le doute",0,0
Article réservé aux abonnés Comment les poursuites-bâillons sont devenues monnaie courante en Europe,0,0
Comment les poursuites-bâillons sont devenues monnaie courante en Europe,0,0
Article réservé aux abonnés « Que Jordan Bardella ose citer Marc Bloch est un outrage à toutes les victimes de la France collaboratrice des nazis » Tribune,0,0
"Le Monde Mémorable Découvrir Le génie Chaplin Personnalités, événements historiques, société… Testez votre culture générale La fabrique de la loi Boostez votre mémoire en 10 minutes par jour Offrir Mémorable Un cadeau ludique, intelligent et utile chaque jour Culture générale Approfondissez vos savoirs grâce à la richesse éditoriale du Monde Mémorisation Ancrez durablement vos acquis grâce aux révisions Le Monde Mémorable Découvrez nos offres d’abonnements Voir plus",0,0
"Le génie Chaplin Personnalités, événements historiques, société… Testez votre culture générale La fabrique de la loi Boostez votre mémoire en 10 minutes par jour Offrir Mémorable Un cadeau ludique, intelligent et utile chaque jour Culture générale Approfondissez vos savoirs grâce à la richesse éditoriale du Monde Mémorisation Ancrez durablement vos acquis grâce aux révisions Le Monde Mémorable Découvrez nos offres d’abonnements",0,0
"Le génie Chaplin Personnalités, événements historiques, société… Testez votre culture générale",0,0
La fabrique de la loi Boostez votre mémoire en 10 minutes par jour,0,0
"Offrir Mémorable Un cadeau ludique, intelligent et utile chaque jour",0,0
Culture générale Approfondissez vos savoirs grâce à la richesse éditoriale du Monde,0,0
Mémorisation Ancrez durablement vos acquis grâce aux révisions,0,0
Le Monde Mémorable Découvrez nos offres d’abonnements,0,0
Les newsletters du Monde Découvrir Le Fil Good Des nouvelles réconfortantes Le Goût du Monde Des inspirations 100 % lifestyle Chaleur humaine Nos meilleurs articles sur le défi climatique Politique Les enjeux de l’actualité politique Darons Daronnes Nos articles et conseils autour de la parentalité Voir plus,0,0
Les newsletters du Monde Découvrir,0,0
Le Fil Good Des nouvelles réconfortantes Le Goût du Monde Des inspirations 100 % lifestyle Chaleur humaine Nos meilleurs articles sur le défi climatique Politique Les enjeux de l’actualité politique Darons Daronnes Nos articles et conseils autour de la parentalité,0,0
Le Fil Good Des nouvelles réconfortantes,0,0
Le Goût du Monde Des inspirations 100 % lifestyle,0,0
Chaleur humaine Nos meilleurs articles sur le défi climatique,0,0
Politique Les enjeux de l’actualité politique,0,0
Darons Daronnes Nos articles et conseils autour de la parentalité,0,0
"Arthur Rimbaud La vie et l’œuvre de cet être si jeune, à la pensée si profonde.",0,0
Atlas des Religions Une vision approfondie du paysage religieux mondial,0,0
L'Histoire des Maths Des fondements arithmétiques à la théorie du chaos.,0,0
"Gaston, employé du siècle Redécouvrez Gaston, ses gags, ses gaffes et ses inventions saugrenues.",0,0
Blake et Mortimer de A à Z Plongez dans l’univers des personnages mythiques «Blake et Mortimer».,0,0
"M, le magazine du Monde International Issue 003 - Livraison France M International celebrates “The Legends”.",0,0
T-shirt Festival du Monde T-shirt réalisé à l’occasion du Festival du Monde. Bénéficiez de -20%.,0,0
Newsletter Pour se tenir informé des nouveautés de la boutique du Monde,0,0
"Jeux Découvrir Mots croisés mini Profitez tout l’été de grilles 5x5 inédites et ludiques, niveau débutant Mots croisés Chaque jour une nouvelle grille de Philippe Dupuis Mots trouvés 10 minutes pour trouver un maximum de mots Sudoku Testez votre logique de façon ludique Mahjong Jouer gratuitement en ligne Le Monde Jeux Chaque jour de nouveaux jeux et plus de 2000 grilles d’archives Voir plus",0,0
"Mots croisés mini Profitez tout l’été de grilles 5x5 inédites et ludiques, niveau débutant Mots croisés Chaque jour une nouvelle grille de Philippe Dupuis Mots trouvés 10 minutes pour trouver un maximum de mots Sudoku Testez votre logique de façon ludique Mahjong Jouer gratuitement en ligne Le Monde Jeux Chaque jour de nouveaux jeux et plus de 2000 grilles d’archives",0,0
"Mots croisés mini Profitez tout l’été de grilles 5x5 inédites et ludiques, niveau débutant",0,0
Mots croisés Chaque jour une nouvelle grille de Philippe Dupuis,0,0
Mots trouvés 10 minutes pour trouver un maximum de mots,0,0
Sudoku Testez votre logique de façon ludique,0,0
Mahjong Jouer gratuitement en ligne,0,0
Le Monde Jeux Chaque jour de nouveaux jeux et plus de 2000 grilles d’archives,0,0
"Le Monde Ateliers Découvrir Cours du soir De l’art de juger : dans les coulisses des procès Atelier d'écriture Quinze heures d’apprentissage avec Jean Rouaud Cours du soir Comprendre le grand désordre mondial par les cartes avec Delphine Papin Cours en ligne De Socrate à la fin de l'Empire romain : comment s'orienter dans la philosophie antique Cours en ligne De la naissance à l’âge adulte, comment améliorer son sommeil Cours en ligne Du latin à la communication inclusive, comprendre l’évolution de la langue française Voir plus",0,0
"Cours du soir De l’art de juger : dans les coulisses des procès Atelier d'écriture Quinze heures d’apprentissage avec Jean Rouaud Cours du soir Comprendre le grand désordre mondial par les cartes avec Delphine Papin Cours en ligne De Socrate à la fin de l'Empire romain : comment s'orienter dans la philosophie antique Cours en ligne De la naissance à l’âge adulte, comment améliorer son sommeil Cours en ligne Du latin à la communication inclusive, comprendre l’évolution de la langue française",0,0
Cours du soir De l’art de juger : dans les coulisses des procès,0,0
Atelier d'écriture Quinze heures d’apprentissage avec Jean Rouaud,0,0
Cours du soir Comprendre le grand désordre mondial par les cartes avec Delphine Papin,0,0
Cours en ligne De Socrate à la fin de l'Empire romain : comment s'orienter dans la philosophie antique,0,0
"Cours en ligne De la naissance à l’âge adulte, comment améliorer son sommeil",0,0
"Cours en ligne Du latin à la communication inclusive, comprendre l’évolution de la langue française",0,0
"Enquête Claire Ané et Clément Guillou Article réservé aux abonnés Comment des partenaires de Pierre-Edouard Stérin mettent le milliardaire à distance : « Il est devenu radioactif » Les engagements politiques à l’extrême droite de l’entrepreneur et de son numéro deux, François Durvye, conseiller du Rassemblement national, commencent à ternir l’image du groupe, en proie à des difficultés financières. 13 min de lecture",0,0
"Enquête Claire Ané et Clément Guillou Article réservé aux abonnés Comment des partenaires de Pierre-Edouard Stérin mettent le milliardaire à distance : « Il est devenu radioactif » Les engagements politiques à l’extrême droite de l’entrepreneur et de son numéro deux, François Durvye, conseiller du Rassemblement national, commencent à ternir l’image du groupe, en proie à des difficultés financières.",0,0
"Enquête Julia Pascual Article réservé aux abonnés L’Observatoire de l’immigration et de la démographie, un think tank qui fabrique de la peur Complètement absent de la sphère académique, l’organisme, inconnu il y a deux ans, jouit d’une certaine audience dans l’espace public. S’il ne triche pas sur les chiffres, il les met au service d’une vision alarmiste de l’immigration. 8 min de lecture",0,0
"Enquête Julia Pascual Article réservé aux abonnés L’Observatoire de l’immigration et de la démographie, un think tank qui fabrique de la peur Complètement absent de la sphère académique, l’organisme, inconnu il y a deux ans, jouit d’une certaine audience dans l’espace public. S’il ne triche pas sur les chiffres, il les met au service d’une vision alarmiste de l’immigration.",0,0
"Récit Denis Cosnard Article réservé aux abonnés Des taxes sur les multinationales et les géants du numérique américains votées à l’Assemblée, au grand dam du gouvernement En première lecture, les députés ont approuvé à une écrasante majorité un amendement de LFI et un autre de Renaissance. Ces deux mesures pourraient rapporter plus de 20 milliards d’euros, mais ont peu de chances de passer l’étape du Sénat. 4 min de lecture",0,0
"Récit Denis Cosnard Article réservé aux abonnés Des taxes sur les multinationales et les géants du numérique américains votées à l’Assemblée, au grand dam du gouvernement En première lecture, les députés ont approuvé à une écrasante majorité un amendement de LFI et un autre de Renaissance. Ces deux mesures pourraient rapporter plus de 20 milliards d’euros, mais ont peu de chances de passer l’étape du Sénat.",0,0
"Idées Éditorial Soudan : l’insupportable passivité internationale face à la tragédie Le Monde Chronique S’abonner Déploiement naval américain au large du Venezuela : « La saison du prix Nobel de la paix étant passée, tout est possible » Gilles Paris Editorialiste au « Monde » Chronique S’abonner « L’emprise idéologique des extrêmes est l’un des freins à une entente minimale entre LR et le PS » Françoise Fressoz Editorialiste au « Monde »",0,0
Éditorial Soudan : l’insupportable passivité internationale face à la tragédie Le Monde,0,0
"Chronique S’abonner Déploiement naval américain au large du Venezuela : « La saison du prix Nobel de la paix étant passée, tout est possible » Gilles Paris Editorialiste au « Monde »",0,0
Gilles Paris Editorialiste au « Monde »,0,0
Chronique S’abonner « L’emprise idéologique des extrêmes est l’un des freins à une entente minimale entre LR et le PS » Françoise Fressoz Editorialiste au « Monde »,0,0
"Article réservé à nos abonnés Budget de la Sécurité sociale 2026 : « Notre système de santé devient autophage, il se nourrit de ses propres organes »",0,0
"Article réservé à nos abonnés Budget 2026 : un vote sans doute repoussé et une taxe Zucman discutée en priorité vendredi Live Article se déroulant en direct Budget 2026 : les débats s’éternisent, le gouvernement se défend de vouloir faire passer le budget par ordonnances Article réservé à nos abonnés Des taxes sur les multinationales et les géants du numérique américains votées à l’Assemblée, au grand dam du gouvernement",0,0
"Article réservé à nos abonnés « En ayant fait du renoncement au 49.3 une condition, les socialistes se sont en réalité piégés eux-mêmes » Article réservé à nos abonnés Budget 2026 : « La taxation des expérimentations animales mettrait en péril la recherche en France » Article réservé à nos abonnés La question de l’impôt « confiscatoire », au cœur des débats sur le budget",0,0
"STEPHANE DE SAKUTIN/AFP Article réservé à nos abonnés Cambriolage au Louvre : les deux suspects, mis en examen, ont « partiellement reconnu les faits »",0,0
"Cambriolage au Louvre : les deux suspects mis en examen et placés en détention provisoire Article réservé à nos abonnés Cambriolage au Louvre : devant les sénateurs, la sûreté des musées en question Un commissariat au Louvre, une idée à laquelle le préfet de police est « fermement opposé »",0,0
